ISIN,Ticker,Maturity,Coupon,Issue Date,Interest Accrues From,First Coupon Date,Redemption,Currency,Frequency,Daycount Convention,Ex-Dividend Days,Settlement Date,Price,Accrued Interest,Yield,MDuration,Price Recalculated
US912828HH67,T,15.11.2017,0.0425,15.11.2007,15.11.2007,15.05.2008,100,USD,2,1,0,13.06.2009,100.123,0.33491848,4.232065,6.996247018,100.1229999
US912828HK96,T,30.11.2012,0.03375,30.11.2007,30.11.2007,31.05.2008,100,USD,2,1,0,13.06.2009,100.123,0.11987705,3.336827,3.241028534,100.123
US912828HM52,T,31.12.2012,0.03625,31.12.2007,31.12.2007,30.06.2008,100,USD,2,1,0,13.06.2009,100.123,1.64226519,3.5873437,3.248346579,100.1229999
US912828HQ66,T,31.01.2013,0.02875,31.01.2008,31.01.2008,31.07.2008,100,USD,2,1,0,13.06.2009,100.123,1.05628453,2.8385484,3.391746523,100.1229999
US912828HR40,T,15.02.2018,0.035,15.02.2008,15.02.2008,15.08.2008,100,USD,2,1,0,13.06.2009,100.123,1.14088398,3.4829861,7.344628992,100.1230001
US912828HT06,T,28.02.2013,0.0275,29.02.2008,29.02.2008,31.08.2008,100,USD,2,1,0,13.06.2009,100.123,0.78464674,2.7143198,3.482735315,100.1229999
US912828HV51,T,31.03.2013,0.025,31.03.2008,31.03.2008,30.09.2008,100,USD,2,1,0,13.06.2009,100.123,0.50546448,2.4653625,3.585119672,100.1230002
US912828HY90,T,30.04.2013,0.03125,30.04.2008,30.04.2008,31.10.2008,100,USD,2,1,0,13.06.2009,100.123,0.3736413,3.0905203,3.615841517,100.1229999
US912828HZ65,T,15.05.2018,0.03875,15.05.2008,15.05.2008,15.11.2008,100,USD,2,1,0,13.06.2009,100.123,0.30536685,3.8582452,7.461671275,100.1229996
US912828JA96,T,31.05.2010,0.02625,02.06.2008,31.05.2008,30.11.2008,100,USD,2,1,0,13.06.2009,100.123,0.0932377,2.4945705,0.946205628,100.123
US912828JB79,T,31.05.2013,0.035,02.06.2008,31.05.2008,30.11.2008,100,USD,2,1,0,13.06.2009,100.123,0.12431694,3.4662569,3.668400496,100.1230001
US912828JC52,T,30.06.2010,0.02875,30.06.2008,30.06.2008,31.12.2008,100,USD,2,1,0,13.06.2009,100.123,1.30248619,2.7541905,1.011890614,100.123
US912828JD36,T,30.06.2013,0.03375,30.06.2008,30.06.2008,31.12.2008,100,USD,2,1,0,13.06.2009,100.123,1.52900552,3.3419349,3.697984237,100.1229999
US912828JF83,T,31.07.2010,0.0275,31.07.2008,31.07.2008,31.01.2009,100,USD,2,1,0,13.06.2009,100.123,1.01035912,2.6374707,1.097883554,100.123
US912828JG66,T,31.07.2013,0.03375,31.07.2008,31.07.2008,31.01.2009,100,USD,2,1,0,13.06.2009,100.123,1.23998619,3.3421739,3.782206025,100.1230001
US912828JH40,T,15.08.2018,0.04,15.08.2008,15.08.2008,15.02.2009,100,USD,2,1,0,13.06.2009,100.123,1.3038674,3.9832747,7.521444462,100.123
US912828JJ06,T,31.08.2010,0.02375,02.09.2008,31.08.2008,28.02.2009,100,USD,2,1,0,13.06.2009,100.123,0.67764946,2.2703833,1.183716682,100.123
US912828JK78,T,31.08.2013,0.03125,02.09.2008,31.08.2008,28.02.2009,100,USD,2,1,0,13.06.2009,100.123,0.89164402,3.092899,3.887565838,100.1230001
US912828JL51,T,30.09.2010,0.02,30.09.2008,30.09.2008,31.03.2009,100,USD,2,1,0,13.06.2009,100.123,0.40437158,1.9027068,1.270932373,100.123
US912828JM35,T,30.09.2013,0.03125,30.09.2008,30.09.2008,31.03.2009,100,USD,2,1,0,13.06.2009,100.123,0.6318306,3.0934932,3.969424391,100.1230001
US912828JP65,T,31.10.2010,0.015,31.10.2008,31.10.2008,30.04.2009,100,USD,2,1,0,13.06.2009,100.123,0.17934783,1.409363,1.359722778,100.123
US912828JQ49,T,31.10.2013,0.0275,31.10.2008,31.10.2008,30.04.2009,100,USD,2,1,0,13.06.2009,100.123,0.32880435,2.7196133,4.088454384,100.1230001
US912828JR22,T,15.11.2018,0.0375,17.11.2008,15.11.2008,15.05.2009,100,USD,2,1,0,13.06.2009,100.123,0.2955163,3.7341017,7.854692968,100.1229999
US912828JS05,T,30.11.2010,0.0125,01.12.2008,30.11.2008,31.05.2009,100,USD,2,1,0,13.06.2009,100.123,0.04439891,1.1649657,1.446762739,100.123
US912828JT87,T,30.11.2013,0.02,01.12.2008,30.11.2008,31.05.2009,100,USD,2,1,0,13.06.2009,100.123,0.07103825,1.9710078,4.248583834,100.1230002
US912828JU50,T,15.11.2011,0.0175,17.11.2008,15.11.2008,15.05.2009,100,USD,2,1,0,13.06.2009,100.123,0.13790761,1.6977245,2.358214315,100.1229999
US912828JV34,T,31.12.2010,0.00875,31.12.2008,31.12.2008,30.06.2009,100,USD,2,1,0,13.06.2009,100.123,0.39640884,0.7947935,1.527871718,100.1229999
US912828JW17,T,31.12.2013,0.015,31.12.2008,31.12.2008,30.06.2009,100,USD,2,1,0,13.06.2009,100.123,0.67955801,1.4718808,4.350868325,100.1230002
US912828JY72,T,31.01.2011,0.00875,02.02.2009,31.01.2009,31.07.2009,100,USD,2,1,0,13.06.2009,100.123,0.3214779,0.7989121,1.613134412,100.123
US912828JZ48,T,31.01.2014,0.0175,02.02.2009,31.01.2009,31.07.2009,100,USD,2,1,0,13.06.2009,100.123,0.6429558,1.7220968,4.404112702,100.1230001
US912828KA77,T,15.12.2011,0.01125,15.12.2008,15.12.2008,15.06.2009,100,USD,2,1,0,13.06.2009,100.123,0.55631868,1.0751053,2.450717786,100.1229999
US912828KB50,T,15.01.2012,0.01125,15.01.2009,15.01.2009,15.07.2009,100,USD,2,1,0,13.06.2009,100.123,0.46305249,1.0766009,2.533157862,100.1230001
US912828KC34,T,15.02.2012,0.01375,17.02.2009,15.02.2009,15.08.2009,100,USD,2,1,0,13.06.2009,100.123,0.44820442,1.3278309,2.606027285,100.1230001
US912828KD17,T,15.02.2019,0.0275,17.02.2009,15.02.2009,15.08.2009,100,USD,2,1,0,13.06.2009,100.123,0.89640884,2.7351921,8.371037743,100.1230001
US912828KE99,T,28.02.2011,0.00875,02.03.2009,28.02.2009,31.08.2009,100,USD,2,1,0,13.06.2009,100.123,0.24966033,0.8025015,1.694854252,100.1229999
US912828KF64,T,28.02.2014,0.01875,02.03.2009,28.02.2009,31.08.2009,100,USD,2,1,0,13.06.2009,100.123,0.53498641,1.8474034,4.469668489,100.123
US912828KG48,T,15.03.2012,0.01375,16.03.2009,15.03.2009,15.09.2009,100,USD,2,1,0,13.06.2009,100.123,0.33627717,1.3291794,2.686872846,100.123
US912828KH21,T,31.03.2011,0.00875,31.03.2009,31.03.2009,30.09.2009,100,USD,2,1,0,13.06.2009,100.123,0.17691257,0.8058301,1.777632318,100.1230001
US912828KJ86,T,31.03.2014,0.0175,31.03.2009,31.03.2009,30.09.2009,100,USD,2,1,0,13.06.2009,100.123,0.35382514,1.7229818,4.567894779,100.1230002
US912828KK59,T,15.04.2012,0.01375,15.04.2009,15.04.2009,15.10.2009,100,USD,2,1,0,13.06.2009,100.123,0.22165301,1.3305252,2.7696658,100.123
US912828KL33,T,30.04.2011,0.00875,30.04.2009,30.04.2009,31.10.2009,100,USD,2,1,0,13.06.2009,100.123,0.10461957,0.8088725,1.859892707,100.123
US912828KN98,T,30.04.2014,0.01875,30.04.2009,30.04.2009,31.10.2009,100,USD,2,1,0,13.06.2009,100.123,0.22418478,1.8483586,4.633884625,100.1229999
US912828KP47,T,15.05.2012,0.01375,15.05.2009,15.05.2009,15.11.2009,100,USD,2,1,0,13.06.2009,100.123,0.10835598,1.3318236,2.851499552,100.1229999
US912828KQ20,T,15.05.2019,0.03125,15.05.2009,15.05.2009,15.11.2009,100,USD,2,1,0,13.06.2009,100.123,0.24626359,3.1103074,8.455695771,100.1230002
US912828KR03,T,30.04.2016,0.02625,30.04.2009,30.04.2009,31.10.2009,100,USD,2,1,0,13.06.2009,100.123,0.3138587,2.6051109,6.239634467,100.1229999
US912828KS85,T,29.02.2016,0.02625,02.03.2009,28.02.2009,31.08.2009,100,USD,2,1,0,13.06.2009,100.123,0.74898098,2.6045749,6.076032702,100.123
US912828KT68,T,31.03.2016,0.02375,31.03.2009,31.03.2009,30.09.2009,100,USD,2,1,0,13.06.2009,100.123,0.48019126,2.355045,6.215338677,100.1230001
TW000A881029,TGB,24.11.2018,0.055,24.11.1998,24.11.1998,24.11.1999,100,TWD,1,1,0,13.06.2009,100.123,3.02876712,5.477953197,7.018957781,100.123
TW000A881037,TGB,22.01.2019,0.0525,22.01.1999,22.01.1999,22.01.2000,100,TWD,1,1,0,13.06.2009,100.123,2.04246575,5.229107487,7.262358906,100.123
TW000A882019,TGB,23.04.2019,0.05875,23.04.1999,23.04.1999,23.04.2000,100,TWD,1,1,0,13.06.2009,100.123,0.82089041,5.855506767,7.274908401,100.123
TW000A891036,TGB,28.09.2014,0.06125,28.09.1999,28.09.1999,28.09.2000,100,TWD,1,1,0,13.06.2009,100.123,4.32945205,6.088587636,4.234236759,100.1229999
TW000A891044,TGB,15.10.2014,0.06125,15.10.1999,15.10.1999,15.10.2000,100,TWD,1,1,0,13.06.2009,100.123,4.04417808,6.088168554,4.278164794,100.1229999
TW000A891077,TGB,18.01.2020,0.0625,18.01.2000,18.01.2000,18.01.2001,100,TWD,1,1,0,13.06.2009,100.123,2.5,6.227847763,7.414551538,100.1229999
TW000A891093,TGB,14.03.2015,0.06125,14.03.2000,14.03.2000,14.03.2001,100,TWD,1,1,0,13.06.2009,100.123,1.52705479,6.091880958,4.665298369,100.123
TW000A891101,TGB,16.06.2010,0.0575,16.06.2000,16.06.2000,16.06.2001,100,TWD,1,1,0,13.06.2009,100.123,5.70273973,5.619763396,0.90315388,100.123
TW000A892018,TGB,21.04.2020,0.05875,21.04.2000,21.04.2000,21.04.2001,100,TWD,1,1,0,13.06.2009,100.123,0.85308219,5.856750192,7.803739594,100.123
TW000A891119,TGB,11.08.2015,0.05125,11.08.2000,11.08.2000,11.08.2001,100,TWD,1,1,0,13.06.2009,100.123,4.29657534,5.097883931,4.964858278,100.123
TW000A891135,TGB,14.11.2020,0.05375,14.11.2000,14.11.2000,14.11.2001,100,TWD,1,1,0,13.06.2009,100.123,3.10719178,5.356240379,8.134087404,100.123
TW000A891143,TGB,15.12.2010,0.05125,15.12.2000,15.12.2000,15.12.2001,100,TWD,1,1,0,13.06.2009,100.123,2.52739726,5.016105485,1.388497394,100.123
TW000A901017,TGB,09.01.2011,0.05125,09.01.2001,09.01.2001,09.01.2002,100,TWD,1,1,0,13.06.2009,100.123,2.17636986,5.021141185,1.453647143,100.123
TW000A901025,TGB,13.02.2021,0.05,13.02.2001,13.02.2001,13.02.2002,100,TWD,1,1,0,13.06.2009,100.123,1.64383562,4.982770226,8.55378111,100.123
TW000A901033,TGB,06.03.2016,0.04625,06.03.2001,06.03.2001,06.03.2002,100,TWD,1,1,0,13.06.2009,100.123,1.25445205,4.599723005,5.608663109,100.123
TW000A901041,TGB,08.05.2021,0.04625,08.05.2001,08.05.2001,08.05.2002,100,TWD,1,1,0,13.06.2009,100.123,0.45616438,4.610318203,8.962562872,100.123
TW000A901058,TGB,17.07.2031,0.03625,17.07.2001,17.07.2001,17.07.2002,100,TWD,1,1,0,13.06.2009,100.123,3.28732877,3.616457022,14.55520245,100.1229998
TW000A901066,TGB,07.08.2016,0.0375,07.08.2001,07.08.2001,07.08.2002,100,TWD,1,1,0,13.06.2009,100.123,3.18493151,3.728658859,5.986188547,100.123
TW000A902015,TGB,11.09.2021,0.04,11.09.2001,11.09.2001,11.09.2002,100,TWD,1,1,0,13.06.2009,100.123,3.01369863,3.985585058,9.264592892,100.123
TW000A901074,TGB,19.10.2016,0.035,19.10.2001,19.10.2001,19.10.2002,100,TWD,1,1,0,13.06.2009,100.123,2.27260274,3.478612339,6.248635033,100.123
TW000A901082,TGB,13.11.2021,0.03875,13.11.2001,13.11.2001,13.11.2002,100,TWD,1,1,0,13.06.2009,100.123,2.25068493,3.86050632,9.507809746,100.123
TW000A911032,TGB,05.02.2022,0.0425,05.02.2002,05.02.2002,05.02.2003,100,TWD,1,1,0,13.06.2009,100.123,1.49041096,4.235162594,9.499703638,100.123
TW000A911040,TGB,08.03.2012,0.03625,08.03.2002,08.03.2002,08.03.2003,100,TWD,1,1,0,13.06.2009,100.123,0.96335616,3.572151859,2.539879393,100.123
TW000A911073,TGB,16.08.2022,0.0375,16.08.2002,16.08.2002,16.08.2003,100,TWD,1,1,0,13.06.2009,100.123,3.09246575,3.737034674,9.948251369,100.123
TW000A911081,TGB,10.09.2012,0.0325,10.09.2002,10.09.2002,10.09.2003,100,TWD,1,1,0,13.06.2009,100.123,2.45753425,3.206347611,2.964037709,100.123
TW000A911115,TGB,17.12.2012,0.025,17.12.2002,17.12.2002,17.12.2003,100,TWD,1,1,0,13.06.2009,100.123,1.21917808,2.460733968,3.287575451,100.123
TW000A921031,TGB,18.02.2023,0.025,18.02.2003,18.02.2003,18.02.2004,100,TWD,1,1,0,13.06.2009,100.123,0.78767123,2.488707608,11.38635213,100.123
TW000A921049,TGB,07.03.2013,0.01875,07.03.2003,07.03.2003,07.03.2004,100,TWD,1,1,0,13.06.2009,100.123,0.50342466,1.839653289,3.557073024,100.123
TW000A921072,TGB,19.09.2013,0.0275,19.09.2003,19.09.2003,19.09.2004,100,TWD,1,1,0,13.06.2009,100.123,2.01164384,2.717268342,3.902119713,100.123
TW000A921106,TGB,05.12.2013,0.02875,05.12.2003,05.12.2003,05.12.2004,100,TWD,1,1,0,13.06.2009,100.123,1.49657534,2.842944449,4.09159991,100.123
TW000A931030,TGB,10.02.2024,0.03,10.02.2004,10.02.2004,10.02.2005,100,TWD,1,1,0,13.06.2009,100.123,1.0109589,2.988677103,11.6141494,100.123
TW000A931048,TGB,04.03.2014,0.02375,04.03.2004,04.03.2004,04.03.2005,100,TWD,1,1,0,13.06.2009,100.123,0.65719178,2.345941349,4.393723231,100.123
TW000A931063,TGB,27.05.2034,0.03875,27.05.2004,27.05.2004,27.05.2005,100,TWD,1,1,0,13.06.2009,100.123,0.18047945,3.867023054,15.79259844,100.1229997
TW000A931089,TGB,15.09.2014,0.02625,15.09.2004,15.09.2004,15.09.2005,100,TWD,1,1,0,13.06.2009,100.123,1.9489726,2.598339931,4.763248797,100.123
TW000A931097,TGB,18.11.2024,0.03,18.11.2004,18.11.2004,18.11.2005,100,TWD,1,1,0,13.06.2009,100.123,1.70136986,2.98904632,12.01419724,100.123
TW000A941039,TGB,25.02.2025,0.02375,25.02.2005,25.02.2005,25.02.2006,100,TWD,1,1,0,13.06.2009,100.123,0.70273973,2.365087629,12.89705519,100.123
TW000A941047,TGB,16.03.2015,0.0225,16.03.2005,16.03.2005,16.03.2006,100,TWD,1,1,0,13.06.2009,100.123,0.54863014,2.226144141,5.31749499,100.123
TW000A941054,TGB,13.05.2020,0.0225,13.05.2005,13.05.2005,13.05.2006,100,TWD,1,1,0,13.06.2009,100.123,0.19109589,2.236973473,9.568116916,100.123
TW000A941062,TGB,20.07.2010,0.02,20.07.2005,20.07.2005,20.07.2006,100,TWD,1,1,0,13.06.2009,100.123,1.79726027,1.884530226,1.061774335,100.123
TW000A941070,TGB,12.09.2015,0.01625,12.09.2005,12.09.2005,12.09.2006,100,TWD,1,1,0,13.06.2009,100.123,1.21986301,1.603747283,5.829121447,100.123
TW000A941088,TGB,16.11.2020,0.02,16.11.2005,16.11.2005,16.11.2006,100,TWD,1,1,0,13.06.2009,100.123,1.14520548,1.987386286,10.01617674,100.123
TW000A951012,TGB,06.01.2011,0.0175,06.01.2006,06.01.2006,06.01.2007,100,TWD,1,1,0,13.06.2009,100.123,0.75753425,1.667515131,1.524516454,100.123
TW000A951020,TGB,24.02.2026,0.01875,24.02.2006,24.02.2006,24.02.2007,100,TWD,1,1,0,13.06.2009,100.123,0.55993151,1.86610551,14.15219831,100.123
TW000A951038,TGB,31.03.2016,0.0175,31.03.2006,31.03.2006,31.03.2007,100,TWD,1,1,0,13.06.2009,100.123,0.35479452,1.730282799,6.336885924,100.123
TW000A951053,TGB,20.07.2011,0.02,20.07.2006,20.07.2006,20.07.2007,100,TWD,1,1,0,13.06.2009,100.123,1.79726027,1.938840988,2.004130434,100.123
TW000A951061,TGB,08.09.2016,0.01875,08.09.2006,08.09.2006,08.09.2007,100,TWD,1,1,0,13.06.2009,100.123,1.42808219,1.856216173,6.619111362,100.123
TW000A951079,TGB,10.11.2026,0.02125,10.11.2006,10.11.2006,10.11.2007,100,TWD,1,1,0,13.06.2009,100.123,1.25171233,2.116107421,14.25525677,100.123
TW000A961011,TGB,26.01.2012,0.01875,26.01.2007,26.01.2007,26.01.2008,100,TWD,1,1,0,13.06.2009,100.123,0.70890411,1.824959929,2.521076801,100.123
TW000A961029,TGB,14.02.2027,0.02,14.02.2007,14.02.2007,14.02.2008,100,TWD,1,1,0,13.06.2009,100.123,0.65205479,1.991382974,14.67572628,100.123
TW000A961037,TGB,16.03.2017,0.01875,16.03.2007,16.03.2007,16.03.2008,100,TWD,1,1,0,13.06.2009,100.123,0.45719178,1.857381881,7.127376271,100.123
TW000A961052,TGB,20.07.2012,0.02,20.07.2007,20.07.2007,20.07.2008,100,TWD,1,1,0,13.06.2009,100.123,1.79726027,1.958142591,2.928024484,100.123
TW000A961060,TGB,21.09.2017,0.02375,21.09.2007,21.09.2007,21.09.2008,100,TWD,1,1,0,13.06.2009,100.123,1.72431507,2.357721617,7.310775287,100.123
TW000A962019,TGB,19.10.2012,0.02625,19.10.2007,19.10.2007,19.10.2008,100,TWD,1,1,0,13.06.2009,100.123,1.70445205,2.583799662,3.119349274,100.123
TW000A961078,TGB,16.11.2027,0.03,16.11.2007,16.11.2007,16.11.2008,100,TWD,1,1,0,13.06.2009,100.123,1.71780822,2.990448529,13.77245507,100.123
TW000A971010,TGB,16.01.2013,0.02375,16.01.2008,16.01.2008,16.01.2009,100,TWD,1,1,0,13.06.2009,100.123,0.9630137,2.336987735,3.378621274,100.123
TW000A971028,TGB,14.02.2028,0.025,14.02.2008,14.02.2008,14.02.2009,100,TWD,1,1,0,13.06.2009,100.123,0.81506849,2.491226179,14.66486175,100.123
TW000A971036,TGB,14.03.2018,0.02375,14.03.2008,14.03.2008,14.03.2009,100,TWD,1,1,0,13.06.2009,100.123,0.59212329,2.358618082,7.776405431,100.123
TW000A971044,TGB,20.07.2013,0.02,21.07.2008,20.07.2008,20.07.2009,100,TWD,1,1,0,13.06.2009,100.123,1.79726027,1.968033418,3.833818249,100.123
TW000A971051,TGB,14.08.2028,0.02625,14.08.2008,14.08.2008,14.08.2009,100,TWD,1,1,0,13.06.2009,100.123,2.17910959,2.616437568,14.60216193,100.1229999
TW000A971069,TGB,24.09.2018,0.02125,24.09.2008,24.09.2008,24.09.2009,100,TWD,1,1,0,13.06.2009,100.123,1.52534247,2.10973125,8.223198744,100.123
TW000A981019,TGB,21.01.2014,0.00875,21.01.2009,21.01.2009,21.01.2010,100,TWD,1,1,0,13.06.2009,100.123,0.34280822,0.847475627,4.484292844,100.123
TW000A981027,TGB,16.02.2029,0.02125,16.02.2009,16.02.2009,16.02.2010,100,TWD,1,1,0,13.06.2009,100.123,0.68116438,2.116989367,15.84593633,100.1229999
TW000A981035,TGB,05.03.2019,0.01375,05.03.2009,05.03.2009,05.03.2010,100,TWD,1,1,0,13.06.2009,100.123,0.37671233,1.361208116,9.014984882,100.123
TW000A854018,TGB,21.07.2010,0.0775,21.07.1995,21.07.1995,21.01.1996,100,TWD,2,1,0,13.06.2009,100.123,3.06146409,7.620239612,1.011236194,100.123
TW000A843045,TGB,16.06.2010,0.08,16.06.1995,16.06.1995,16.12.1995,100,TWD,2,1,0,13.06.2009,100.123,3.93406593,7.869394991,0.915329481,100.123
TW000A853051,TGB,25.08.2010,0.076,25.08.1995,25.08.1995,25.02.1996,100,TWD,2,1,0,13.06.2009,100.123,2.26740331,7.476197135,1.106117186,100.123
TW000A854026,TGB,22.03.2011,0.073,22.03.1996,22.03.1996,22.03.1997,100,TWD,1,1,0,13.06.2009,100.123,1.66,7.196133867,1.59019783,100.1229999
TW000A853069,TGB,22.09.2010,0.0735,22.09.1995,22.09.1995,22.03.1996,100,TWD,2,1,0,13.06.2009,100.123,1.65774457,7.233739878,1.179306083,100.123
TW000A863092,TGB,23.08.2011,0.071,23.08.1996,23.08.1996,23.08.1997,100,TWD,1,1,0,13.06.2009,100.123,5.71890411,7.018307021,1.869078729,100.1229999
TW000A863100,TGB,21.01.2012,0.069,21.01.1997,21.01.1997,21.01.1998,100,TWD,1,1,0,13.06.2009,100.123,2.70328767,6.823579059,2.264433196,100.1229999
TW000A864033,TGB,11.03.2012,0.069,11.03.1997,11.03.1997,11.03.1998,100,TWD,1,1,0,13.06.2009,100.123,1.7769863,6.831437463,2.38990924,100.1229999
TW000A871038,TGB,19.12.2012,0.06875,19.12.1997,19.12.1997,19.12.1998,100,TWD,1,1,0,13.06.2009,100.123,3.31506849,6.815879223,2.947631239,100.1229998
TW000A872010,TGB,20.02.2013,0.06875,20.02.1998,20.02.1998,20.02.1999,100,TWD,1,1,0,13.06.2009,100.123,2.12842466,6.820945846,3.109040009,100.1229999
GB0004893086,UKT,07.06.2032,0.0425,25.05.2000,25.05.2000,07.12.2000,100,GBP,2,1,11,01.07.2009,100.123,0.27868852,4.2413858,14.52722168,100.1229989
GB0030468747,UKT,07.03.2012,0.05,25.05.2001,25.05.2001,07.09.2001,100,GBP,2,1,10,01.07.2009,100.123,1.57608696,4.947646074,2.447306355,100.1230001
GB0030880693,UKT,07.03.2025,0.05,27.09.2001,27.09.2001,07.03.2002,100,GBP,2,1,9,01.07.2009,100.123,1.57608696,4.987936321,10.62118377,100.1229999
GB0031829509,UKT,07.09.2014,0.05,25.07.2002,25.07.2002,07.09.2002,100,GBP,2,1,9,01.07.2009,100.123,1.57608696,4.971213098,4.450704394,100.123
GB0032452392,UKT,07.03.2036,0.0425,27.02.2003,27.02.2003,07.09.2003,100,GBP,2,1,9,01.07.2009,100.123,1.33967391,4.2419286,15.66930636,100.123
GB0033280339,UKT,07.09.2015,0.0475,26.09.2003,26.09.2003,07.03.2004,100,GBP,2,1,9,01.07.2009,100.123,1.49728261,4.725614248,5.229809968,100.123
GB00B00NY175,UKT,07.12.2038,0.0475,23.04.2004,23.04.2004,07.12.2004,100,GBP,2,1,11,01.07.2009,100.123,0.31147541,4.742005019,15.72685645,100.123
GB00B0330274,UKT,07.06.2010,0.0475,19.11.2004,19.11.2004,07.06.2005,100,GBP,2,1,11,01.07.2009,100.123,0.31147541,4.610600978,0.90203971,100.123
GB00B058DQ55,UKT,07.03.2020,0.0475,29.03.2005,29.03.2005,07.09.2005,100,GBP,2,1,9,01.07.2009,100.123,1.49728261,4.734419597,8.185652619,100.123
GB00B06YGN05,UKT,07.12.2055,0.0425,27.05.2005,27.05.2005,07.12.2005,100,GBP,2,1,11,01.07.2009,100.123,0.27868852,4.243788815,20.15100066,100.123
GB00B0LNX641,UKT,07.03.2011,0.0425,09.11.2005,09.11.2005,07.03.2006,100,GBP,2,1,9,01.07.2009,100.123,1.33967391,4.170465956,1.590116171,100.123
GB00B0V3WX43,UKT,07.09.2016,0.04,02.03.2006,02.03.2006,07.09.2006,100,GBP,2,1,9,01.07.2009,100.123,1.26086957,3.979406591,6.11696235,100.123
GB00B128DP45,UKT,07.12.2046,0.0425,12.05.2006,12.05.2006,07.12.2006,100,GBP,2,1,11,01.07.2009,100.123,0.27868852,4.24327708,18.61608404,100.123
GB00B16NNR78,UKT,07.12.2027,0.0425,06.09.2006,06.09.2006,07.12.2006,100,GBP,2,1,11,01.07.2009,100.123,0.27868852,4.240117274,12.662198,100.1229997
GB00B1L6WG32,UKT,07.06.2012,0.0525,16.03.2007,16.03.2007,07.06.2007,100,GBP,2,1,11,01.07.2009,100.123,0.3442623,5.202837012,2.679443993,100.1230002
GB00B1VWPC84,UKT,07.03.2018,0.05,25.05.2007,25.05.2007,07.09.2007,100,GBP,2,1,9,01.07.2009,100.123,1.57608696,4.981353164,6.871059506,100.123
GB00B1VWPJ53,UKT,07.12.2042,0.045,06.06.2007,06.06.2007,07.12.2007,100,GBP,2,1,11,01.07.2009,100.123,0.29508197,4.492691894,17.16408427,100.123
GB00B24FF097,UKT,07.12.2030,0.0475,03.10.2007,03.10.2007,07.12.2007,100,GBP,2,1,11,01.07.2009,100.123,0.31147541,4.740562005,13.32138974,100.1229994
GB00B29WRG55,UKT,07.03.2013,0.045,05.03.2008,05.03.2008,07.09.2008,100,GBP,2,1,10,01.07.2009,100.123,1.41847826,4.461709209,3.316173888,100.123
GB00B39R3707,UKT,07.12.2049,0.0425,03.09.2008,03.09.2008,07.12.2008,100,GBP,2,1,11,01.07.2009,100.123,0.27868852,4.243479151,19.19334829,100.123
GB00B39R3F84,UKT,07.03.2019,0.045,26.09.2008,26.09.2008,07.03.2009,100,GBP,2,1,9,01.07.2009,100.123,1.41847826,4.483456798,7.675618862,100.123
GB00B3F2K012,UKT,07.12.2011,0.0325,14.11.2008,14.11.2008,07.06.2009,100,GBP,2,1,11,01.07.2009,100.123,0.21311475,3.196450568,2.318744194,100.1230001
GB00B3KJDQ49,UKT,07.03.2022,0.04,27.02.2009,27.02.2009,07.09.2009,100,GBP,2,1,9,01.07.2009,100.123,1.34926736,3.987020314,9.745910647,100.123
GB00B3KJDS62,UKT,07.09.2039,0.0425,05.03.2009,05.03.2009,07.09.2009,100,GBP,2,1,9,01.07.2009,100.123,1.36315458,4.242418269,16.7015525,100.123
GB00B3KJDW09,UKT,07.03.2014,0.0225,20.03.2009,20.03.2009,07.09.2009,100,GBP,2,1,9,01.07.2009,100.123,0.62975543,2.221954995,4.396456822,100.123
GB0008931148,UKT,25.08.2017,0.0875,30.04.1992,30.04.1992,25.08.1992,100,GBP,2,1,8,01.07.2009,100.123,3.04558011,8.725154134,5.578717352,100.123
GB0008921883,UKT,27.09.2013,0.08,01.04.1993,01.04.1993,27.09.1993,100,GBP,2,1,8,01.07.2009,100.123,2.08695652,7.959741744,3.468037243,100.123
GB0008890161,UKT,25.11.2010,0.0625,27.01.1994,27.01.1994,25.05.1994,100,GBP,2,1,8,01.07.2009,100.123,0.62839674,6.151191176,1.314079481,100.123
GB0008881541,UKT,07.12.2015,0.08,26.01.1995,26.01.1995,07.06.1995,100,GBP,2,1,11,01.07.2009,100.123,0.52459016,7.973404248,4.931374214,100.123
GB0009997999,UKT,07.06.2021,0.08,29.02.1996,29.02.1996,07.06.1996,100,GBP,2,1,11,01.07.2009,100.123,0.52459016,7.982659403,7.563882836,100.123
GB0002404191,UKT,07.12.2028,0.06,29.01.1998,29.01.1998,07.06.1998,100,GBP,2,1,11,01.07.2009,100.123,0.39344262,5.988763673,11.34615615,100.1229998
GB0002215225,UKT,12.07.2011,0.09,12.07.1987,12.07.1987,12.01.1988,100,GBP,2,1,10,01.07.2009,100.123,4.22651934,8.929322501,1.746363823,100.123
